Datum;Warengruppe;Umsatz;KielerWoche;Bewoelkung;Temperatur;Windgeschwindigkeit;Wettercode;Wochentag;FerienSH
2018-11-05;Brot;130.430867043917;FALSE;8;10.4125;6;10;Monday;FALSE
2018-11-05;Brötchen;277.328842515401;FALSE;8;10.4125;6;10;Monday;FALSE
2018-11-05;Croissant;91.485144397041;FALSE;8;10.4125;6;10;Monday;FALSE
2018-11-05;Konditorei;84.8364313443693;FALSE;8;10.4125;6;10;Monday;FALSE
2018-11-05;Kuchen;229.813180645466;FALSE;8;10.4125;6;10;Monday;FALSE
2018-11-05;Saisonbrot;47.8414256143623;FALSE;8;10.4125;6;10;Monday;FALSE
2018-11-06;Brot;112.39649658316;FALSE;7;8.5375;5;45;Tuesday;FALSE
2018-11-06;Brötchen;251.812967231217;FALSE;7;8.5375;5;45;Tuesday;FALSE
2018-11-06;Croissant;83.6889670096382;FALSE;7;8.5375;5;45;Tuesday;FALSE
2018-11-06;Konditorei;70.8039260281615;FALSE;7;8.5375;5;45;Tuesday;FALSE
2018-11-06;Kuchen;210.285584511574;FALSE;7;8.5375;5;45;Tuesday;FALSE
2018-11-06;Saisonbrot;43.5163080410077;FALSE;7;8.5375;5;45;Tuesday;FALSE
2018-11-07;Brot;136.445235331702;FALSE;1;11.0875;4;28;Wednesday;FALSE
2018-11-07;Brötchen;280.270110236373;FALSE;1;11.0875;4;28;Wednesday;FALSE
2018-11-07;Croissant;125.177606071416;FALSE;1;11.0875;4;28;Wednesday;FALSE
2018-11-07;Konditorei;78.5658325479344;FALSE;1;11.0875;4;28;Wednesday;FALSE
2018-11-07;Kuchen;229.930230157014;FALSE;1;11.0875;4;28;Wednesday;FALSE
2018-11-07;Saisonbrot;34.3808908198885;FALSE;1;11.0875;4;28;Wednesday;FALSE
2018-11-08;Brot;142.028193401828;FALSE;6;11.625;7;20;Thursday;FALSE
2018-11-08;Brötchen;250.244937197584;FALSE;6;11.625;7;20;Thursday;FALSE
2018-11-08;Croissant;121.562551867236;FALSE;6;11.625;7;20;Thursday;FALSE
2018-11-08;Konditorei;59.370246152612;FALSE;6;11.625;7;20;Thursday;FALSE
2018-11-08;Kuchen;218.871663388756;FALSE;6;11.625;7;20;Thursday;FALSE
2018-11-08;Saisonbrot;71.2174924446829;FALSE;6;11.625;7;20;Thursday;FALSE
2018-11-09;Brot;86.8886475280672;FALSE;7;9.3;6;61;Friday;FALSE
2018-11-09;Brötchen;262.835936984206;FALSE;7;9.3;6;61;Friday;FALSE
2018-11-09;Croissant;115.079219951885;FALSE;7;9.3;6;61;Friday;FALSE
2018-11-09;Konditorei;113.468455042128;FALSE;7;9.3;6;61;Friday;FALSE
2018-11-09;Kuchen;210.753998657528;FALSE;7;9.3;6;61;Friday;FALSE
2018-11-09;Saisonbrot;28.1498492093877;FALSE;7;9.3;6;61;Friday;FALSE
2018-11-10;Brot;106.860340945035;FALSE;7;11.425;8;61;Saturday;FALSE
2018-11-10;Brötchen;339.970806043208;FALSE;7;11.425;8;61;Saturday;FALSE
2018-11-10;Croissant;174.055524523804;FALSE;7;11.425;8;61;Saturday;FALSE
2018-11-10;Konditorei;42.9673197996474;FALSE;7;11.425;8;61;Saturday;FALSE
2018-11-10;Kuchen;278.329823624469;FALSE;7;11.425;8;61;Saturday;FALSE
2018-11-10;Saisonbrot;50.3603490950281;FALSE;7;11.425;8;61;Saturday;FALSE
2018-11-11;Brot;101.994838190702;FALSE;7;12.2375;8;61;Sunday;FALSE
2018-11-11;Brötchen;478.737551465551;FALSE;7;12.2375;8;61;Sunday;FALSE
2018-11-11;Croissant;212.755666224455;FALSE;7;12.2375;8;61;Sunday;FALSE
2018-11-11;Konditorei;92.5836849902519;FALSE;7;12.2375;8;61;Sunday;FALSE
2018-11-11;Kuchen;271.763919158486;FALSE;7;12.2375;8;61;Sunday;FALSE
2018-11-11;Saisonbrot;63.2817085052149;FALSE;7;12.2375;8;61;Sunday;FALSE
2018-11-12;Brot;132.745670542007;FALSE;7;10.5375;4;61;Monday;FALSE
2018-11-12;Brötchen;235.416758382104;FALSE;7;10.5375;4;61;Monday;FALSE
2018-11-12;Croissant;73.0991635781065;FALSE;7;10.5375;4;61;Monday;FALSE
2018-11-12;Konditorei;92.5908072314745;FALSE;7;10.5375;4;61;Monday;FALSE
2018-11-12;Kuchen;160.216386493527;FALSE;7;10.5375;4;61;Monday;FALSE
2018-11-12;Saisonbrot;33.1954315422444;FALSE;7;10.5375;4;61;Monday;FALSE
2018-11-13;Brot;87.5844079890804;FALSE;7;10.325;9;61;Tuesday;FALSE
2018-11-13;Brötchen;248.70927767919;FALSE;7;10.325;9;61;Tuesday;FALSE
2018-11-13;Croissant;82.4680701445948;FALSE;7;10.325;9;61;Tuesday;FALSE
2018-11-13;Konditorei;55.9940496568974;FALSE;7;10.325;9;61;Tuesday;FALSE
2018-11-13;Kuchen;214.742732988873;FALSE;7;10.325;9;61;Tuesday;FALSE
2018-11-13;Saisonbrot;48.1624944119171;FALSE;7;10.325;9;61;Tuesday;FALSE
2018-11-14;Brot;96.074649400777;FALSE;7;8.4375;7;10;Wednesday;FALSE
2018-11-14;Brötchen;229.717441323898;FALSE;7;8.4375;7;10;Wednesday;FALSE
2018-11-14;Croissant;79.7172272302223;FALSE;7;8.4375;7;10;Wednesday;FALSE
2018-11-14;Konditorei;78.221103454206;FALSE;7;8.4375;7;10;Wednesday;FALSE
2018-11-14;Kuchen;170.581901861469;FALSE;7;8.4375;7;10;Wednesday;FALSE
2018-11-14;Saisonbrot;48.8294442584387;FALSE;7;8.4375;7;10;Wednesday;FALSE
2018-11-15;Brot;150.023218835459;FALSE;2;10.35;6;5;Thursday;FALSE
2018-11-15;Brötchen;260.894758857296;FALSE;2;10.35;6;5;Thursday;FALSE
2018-11-15;Croissant;103.105706422478;FALSE;2;10.35;6;5;Thursday;FALSE
2018-11-15;Konditorei;84.2476384139194;FALSE;2;10.35;6;5;Thursday;FALSE
2018-11-15;Kuchen;213.859066629832;FALSE;2;10.35;6;5;Thursday;FALSE
2018-11-15;Saisonbrot;53.8080787123129;FALSE;2;10.35;6;5;Thursday;FALSE
2018-11-16;Brot;132.061170873914;FALSE;0;8.2625;7;10;Friday;FALSE
2018-11-16;Brötchen;253.844414661521;FALSE;0;8.2625;7;10;Friday;FALSE
2018-11-16;Croissant;106.570113282917;FALSE;0;8.2625;7;10;Friday;FALSE
2018-11-16;Konditorei;67.0548947105325;FALSE;0;8.2625;7;10;Friday;FALSE
2018-11-16;Kuchen;226.396485400323;FALSE;0;8.2625;7;10;Friday;FALSE
2018-11-16;Saisonbrot;84.9452379158353;FALSE;0;8.2625;7;10;Friday;FALSE
2018-11-17;Brot;113.609831617009;FALSE;0;5.375;10;10;Saturday;FALSE
2018-11-17;Brötchen;329.770199872315;FALSE;0;5.375;10;10;Saturday;FALSE
2018-11-17;Croissant;160.533694701333;FALSE;0;5.375;10;10;Saturday;FALSE
2018-11-17;Konditorei;101.150650586153;FALSE;0;5.375;10;10;Saturday;FALSE
2018-11-17;Kuchen;284.054640274596;FALSE;0;5.375;10;10;Saturday;FALSE
2018-11-17;Saisonbrot;62.8023352470979;FALSE;0;5.375;10;10;Saturday;FALSE
2018-11-18;Brot;154.903999060926;FALSE;7;6.75;14;0;Sunday;FALSE
2018-11-18;Brötchen;453.161415105928;FALSE;7;6.75;14;0;Sunday;FALSE
2018-11-18;Croissant;237.510272946429;FALSE;7;6.75;14;0;Sunday;FALSE
2018-11-18;Konditorei;143.465847367234;FALSE;7;6.75;14;0;Sunday;FALSE
2018-11-18;Kuchen;309.685979971816;FALSE;7;6.75;14;0;Sunday;FALSE
2018-11-18;Saisonbrot;60.7812654958402;FALSE;7;6.75;14;0;Sunday;FALSE
2018-11-19;Brot;151.107814341933;FALSE;6;5.775;21;61;Monday;FALSE
2018-11-19;Brötchen;221.232676062086;FALSE;6;5.775;21;61;Monday;FALSE
2018-11-19;Croissant;62.5306226778895;FALSE;6;5.775;21;61;Monday;FALSE
2018-11-19;Konditorei;64.4656540370559;FALSE;6;5.775;21;61;Monday;FALSE
2018-11-19;Kuchen;189.900762635689;FALSE;6;5.775;21;61;Monday;FALSE
2018-11-19;Saisonbrot;90.9922875121642;FALSE;6;5.775;21;61;Monday;FALSE
2018-11-20;Brot;171.180143769552;FALSE;7;4.725;16;NA;Tuesday;FALSE
2018-11-20;Brötchen;281.191247560647;FALSE;7;4.725;16;NA;Tuesday;FALSE
2018-11-20;Croissant;104.901264511109;FALSE;7;4.725;16;NA;Tuesday;FALSE
2018-11-20;Konditorei;99.4708412726346;FALSE;7;4.725;16;NA;Tuesday;FALSE
2018-11-20;Kuchen;172.456401272139;FALSE;7;4.725;16;NA;Tuesday;FALSE
